Packet_Size,Packet_Count,Duration,Source_Port,Destination_Port,Protocol,TCP_Flags,Window_Size,TTL,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Fwd_Packet_Length_Max,Bwd_Packet_Length_Max,Flow_Bytes_s,Flow_Packets_s,Packet_Length_Mean,Packet_Length_Std,Attack_Type
52,10225,1.1082385142755509,40014,80,0,2,1624,51,11.99655402553548,9202,3,49,15,922635.3233792839,9226.35323379284,48,3.2232254831329366,DDoS
518,63,457.48249610187514,53418,22,3,25,59147,78,666.7927298725666,78,47,1091,628,1561.5367506169716,42.043232909219775,528,107.8279400190593,Normal
1349,678,330.29709698373176,8852,5555,1,25,16437,54,435.94543550682704,205,159,1492,1367,3002.417414579754,83.58010837394878,1373,3.81931699295212,Malware
949,148,651.4194042182221,58605,8080,0,24,18320,126,1460.3586251286677,249,65,791,787,14475.378299403332,183.38131336676165,831,33.95882155995149,SQL_Injection
163,8585,6.701906715120231,8209,53,0,2,660,39,6.114738035404275,7726,3,172,3,128097.87370855678,1280.978737085568,80,8.236181278548997,DDoS
797,50,644.5329103690927,45071,80,0,24,16217,60,665.4751625927096,79,33,802,987,2113.371786509845,50.37983048126593,709,3.297945131155,SQL_Injection
1437,946,257.4823933702662,38686,9999,0,25,26012,89,1451.609759041945,185,29,1365,1382,9936.809722047314,399.3137530988568,1448,30.60366483129272,Malware
1398,712,964.1447507455415,40918,6666,0,25,15452,86,316.274795615188,586,109,1330,1463,2400.4728312860298,51.13083908793472,1292,0.35767236716256084,Malware
977,380,1511.9890230985488,15991,443,0,24,10658,69,405.5224977052807,208,42,735,755,1484.3263692323017,72.07783777100352,662,30.43703296176485,SQL_Injection
189,9418,3.5074687401965736,37144,80,0,2,1803,38,6.191880334657225,8476,1,110,5,268512.72805562266,2685.1272805562267,170,7.571676004951894,DDoS
64,42,70.15157613799909,53284,135,0,2,2261,47,602.0356050637602,21,1,64,16,96.21175588956547,0.46427123710115603,64,1.0650571148565617,Port_Scan
923,141,457.7326076300558,63767,22,1,20,33170,106,762.0220764832336,42,25,536,842,607.3171246815344,46.71703262156499,890,150.19201148066094,Normal
130,6549,2.257761538892529,6766,80,0,2,1198,53,5.111069796646023,5894,3,146,3,290066.0626548009,2900.6606265480086,119,1.8126629333545603,DDoS
771,141,369.5386237436643,24621,8080,0,24,28353,77,893.6672425433242,237,18,833,703,2337.2799405726746,20.592446838830327,861,13.940437745143205,SQL_Injection
979,53,584.350019491606,37931,8080,0,24,12871,80,1087.8790594015527,257,22,773,718,6420.4587811688,77.05276236434376,917,0.5407449747197388,SQL_Injection
64,46,620.6341646518007,16233,443,0,2,3803,102,233.68225795226323,16,0,64,27,111.44393140392525,0.25358119449095917,64,0.8277780647407937,Port_Scan
64,8,147.58178368204312,17223,25,0,2,1570,83,276.86537758441096,25,1,64,11,180.30224738493652,0.43858076375724453,64,2.108151955114677,Port_Scan
64,17,855.3978947694911,15670,110,0,2,1446,53,658.6558967618234,29,0,64,15,25.728732254088968,0.3664243478903976,64,5.241559121241842,Port_Scan
157,12941,7.287640041609773,48208,80,0,2,1937,53,3.1038191171498806,11646,2,136,15,177574.63220070692,1775.7463220070692,121,20.171141497555965,DDoS
732,390,429.85612184424366,22621,443,0,24,11269,119,1595.2346112449195,177,47,959,910,4822.226633862012,147.3779044204197,858,0.040676204433483035,SQL_Injection
159,5167,6.809401982444074,50692,443,0,2,1129,53,5.252082680340706,4650,0,125,2,75880.37853135273,758.8037853135272,120,0.9265565173573488,DDoS
141,2877,785.4352443396344,59813,3389,0,24,13954,115,4725.344061031738,2111,390,129,92,1501.860537849962,684.0670268279932,160,12.383158777668456,Brute_Force
64,18,88.40767642519454,25245,139,0,2,2021,125,890.08332402632,16,1,64,2,39.74981890685808,0.11606535144612648,64,0.38546589924346114,Port_Scan
593,59,135.3220747401442,53701,443,0,23,26298,96,1289.5870413087696,5,72,824,1169,1084.1523385171404,26.434277146537557,933,43.60401149990122,Normal
64,43,488.10412255776765,5487,993,0,2,2603,122,131.90182600336834,23,0,64,16,45.98442422346982,0.40808755699713284,64,1.3593684299614481,Port_Scan
754,347,364.6209033425195,8361,80,0,24,21205,54,731.5151287735314,193,52,793,714,10031.519328353603,71.94875757042806,667,8.233390826493968,SQL_Injection
176,981,3089.1234148492313,63231,3389,0,24,14356,119,1933.8448834299415,1580,240,121,115,7031.895160692118,171.46076852795792,105,1.175012106637338,Brute_Force
742,91,3251.6610584314085,29208,443,0,24,19430,105,896.7367204649097,60,69,813,947,3392.187705171011,39.988861556819714,882,79.09625187256965,SQL_Injection
1499,254,328.8800616740729,26490,4444,1,25,48114,83,2283.86045384913,188,195,1439,1414,2196.2967552547852,63.84647882010433,1345,16.600837116931306,Malware
993,337,1269.695243798779,43657,443,0,24,25917,78,364.8567845220517,198,22,987,981,4528.0665203908275,40.59785488238556,671,13.485081578617367,SQL_Injection
948,82,408.68727930840635,50714,53,3,24,19691,113,307.80400026553576,98,62,588,585,3621.6757695918536,27.467056951636373,455,116.09134437630853,Normal
1378,744,1136.976523704036,3268,9999,0,25,12954,88,683.4139096975555,628,41,1327,1448,12140.804552415279,88.45972744649143,1342,11.743215491744143,Malware
703,18,166.50508017980167,57583,80,1,16,21818,86,468.69957435119983,39,59,609,965,721.7688836432369,14.524477076571513,924,51.940500475273815,Normal
95,1629,677.483676129763,63241,3389,0,24,9736,122,2486.211099047251,1748,346,82,168,4968.301472500596,117.88060833875946,134,52.78106958466988,Brute_Force
171,10663,7.931241757704666,49476,80,0,2,1239,47,4.634766993065199,9596,0,67,18,134443.00811586806,1344.4300811586804,85,16.28575342105924,DDoS
721,389,919.1912015525505,35603,80,0,24,9302,111,526.7222240748994,62,71,931,950,2297.2844245718306,183.47880779558608,808,12.41153401779578,SQL_Injection
64,39,58.415683205512664,43180,995,0,2,1826,69,604.6950227176067,12,0,64,27,23.01635916447007,0.26400573069789274,64,0.4333215006341413,Port_Scan
1424,349,467.7211963323555,28604,7777,1,24,50230,102,402.46402566347723,121,154,1497,1326,3923.0844830210976,203.30849730010385,1259,126.14184486702149,Malware
642,51,224.17163031409638,60428,443,3,19,60815,83,471.35792845286534,39,66,966,752,902.3384892861482,5.349007236042824,775,35.520366456347304,Normal
158,5414,1.20666842489147,24332,443,0,2,1334,39,3.851149755018161,4872,4,155,7,448673.37939060974,4486.733793906097,165,5.491126597463287,DDoS
906,85,253.569060097702,36730,443,0,24,9885,53,1386.5688461635843,258,58,702,902,1309.049315445455,60.524077256979986,695,30.8858437527583,SQL_Injection
153,9156,2.881074040680427,51222,443,0,2,1901,36,2.621237791684255,8240,0,89,14,317798.14995096816,3177.9814995096813,98,3.8036746242105357,DDoS
54,9229,6.200563077346726,47500,53,0,2,827,33,1.2040916637323347,8306,2,167,14,148841.32110061796,1488.4132110061798,135,27.30407114652539,DDoS
172,14563,6.614559490271114,55552,80,0,2,972,37,1.3214880112137264,13106,0,178,9,220165.8329843383,2201.658329843383,193,17.104278536991117,DDoS
64,42,591.2377230230248,34714,143,0,2,2873,49,523.970978337376,9,1,64,1,54.68089533704073,0.9044018812619068,64,1.6574531724865662,Port_Scan
64,14,117.4137524001554,53089,143,0,2,1691,77,101.86058435433995,11,1,64,8,29.302327837278117,0.7811500056530312,64,1.041674306381251,Port_Scan
699,44,102.75557621294077,52370,53,3,23,19578,105,251.93087342427782,50,88,668,1154,2059.26841322067,9.249773575545234,790,78.73313364196406,Normal
64,25,188.5519488844513,1190,993,0,2,2898,109,100.03240039645083,5,0,64,38,47.80336759238702,1.2654317235764427,64,10.3880922664623,Port_Scan
1433,458,515.1374029620288,43076,5555,0,25,40335,111,2001.615579913408,87,32,1314,1390,8848.501218640518,61.953587943211005,1413,10.841351749798319,Malware
1457,239,1312.6433661491997,46436,5555,0,25,21221,88,1104.0421806035333,791,90,1357,1420,24054.884930232638,36.17691396619914,1415,53.42885095022145,Malware
67,12357,10.416977312472692,9447,53,0,2,1320,58,3.828077584556226,11121,2,171,7,118623.66240545073,1186.2366240545073,149,4.112479613491679,DDoS
188,10382,3.1837900052641315,30627,80,0,2,1087,56,1.2023722111864696,9343,0,114,3,326089.34580591775,3260.893458059177,193,11.155803635827981,DDoS
1477,968,1033.453783630604,12700,6666,1,25,15367,105,2597.3289545343723,747,122,1350,1343,6156.906322023151,120.71241371372993,1283,62.417118896719266,Malware
64,42,185.20147113234867,34415,443,0,2,1308,97,196.8374818573755,8,0,64,25,91.05752875722236,2.489908020814637,64,5.345108683490013,Port_Scan
940,332,548.1468105452791,33141,8080,0,24,23874,122,1200.0296088427408,134,59,931,817,2721.7357052787565,81.07472565967981,867,3.6983594624198686,SQL_Injection
1034,19,684.7455666230214,64431,80,0,17,31164,127,773.8621828738728,89,68,1179,543,1171.4747131374834,29.399191971183562,697,25.771283710900406,Normal
64,40,55.4409834842298,59234,995,0,2,1729,46,121.1190244127402,9,1,64,0,40.14111214537467,0.15476160881669582,64,2.36839131240431,Port_Scan
1374,762,697.460833407738,30262,6666,1,24,41977,97,370.0278010615116,369,183,1492,1314,27903.115409395275,33.75812119365524,1299,0.29493401674295994,Malware
1171,135,275.5100443594665,62567,443,1,23,49534,114,3006.2937693307163,48,60,772,1028,3627.9444379736606,5.762852837439633,542,44.05644321412148,Normal
85,8417,2.775514857869744,40330,80,0,2,1522,46,1.1436668973611508,7575,2,156,4,303259.05033922946,3032.5905033922945,162,1.105142404760475,DDoS
686,155,253.7914677789333,50239,53,3,20,49189,92,239.886411198096,72,91,898,516,569.989291831549,24.52295550827049,432,42.10173878184147,Normal
197,6740,6.467012279809187,47539,80,0,2,2011,32,1.1046436953723804,6066,2,46,16,104221.23398533066,1042.2123398533067,197,1.1770963781964392,DDoS
961,100,115.43039056981362,59757,53,0,25,22073,106,671.4313331013316,95,87,911,893,847.5107831289481,5.6211277426892075,729,160.81179854308232,Normal
1484,861,915.3427487859585,32756,8888,1,24,46407,108,1934.6142691134512,742,100,1318,1481,2525.4196617123152,98.38039146168893,1430,0.5931478827714471,Malware
1373,305,1390.5408388735286,44587,9999,0,25,41642,95,740.4101225116569,244,187,1328,1448,7112.785802668246,127.27062048849875,1317,12.950447229329026,Malware
95,2671,1577.243989093623,53179,3306,0,24,4930,122,3594.3463054109548,1637,475,191,150,1989.2207680223707,896.2393710476852,136,66.90875478769287,Brute_Force
141,2953,2004.9759287572222,56642,3389,0,24,12135,52,2842.28052714854,633,394,88,87,4620.497667643502,75.54567084927928,120,20.603430009767962,Brute_Force
176,13697,1.8047364265458734,19255,53,0,2,1415,52,3.075564323883664,12327,1,140,1,758947.3896869808,7589.473896869807,96,7.510208633805649,DDoS
1344,161,2145.907587828342,27249,9999,1,25,22943,100,4945.865286812347,451,160,1494,1409,8877.645983386235,205.14398574360985,1243,42.17758594317057,Malware
958,99,502.9076199217445,44550,80,0,24,9398,90,1343.9828659720913,139,33,905,832,6940.704352408751,135.1832297968735,911,49.723244917067575,SQL_Injection
96,2449,1287.017300322818,62308,3306,0,24,10584,126,1095.3688737344178,427,140,98,178,6896.321636549672,198.9291948632909,95,11.64236021178847,Brute_Force
190,14004,2.473532417006825,49280,443,0,2,1980,39,3.855073997438994,12603,2,115,7,566153.8900284952,5661.5389002849515,106,3.4574878379378875,DDoS
1374,363,502.9075765032771,18961,6666,0,24,60719,80,648.8300328860275,209,56,1461,1460,14286.56160141627,117.69507890876815,1244,13.117659150980845,Malware
1126,88,222.94515303047808,50916,53,1,20,41809,95,488.0352812046317,11,8,809,1116,4901.376753585276,36.95782646728211,572,148.81133867611675,Normal
776,392,298.8068496865342,53977,443,0,24,17111,69,1908.9105562058269,76,20,951,744,3582.0443606987,68.18875026744719,703,7.851631085607556,SQL_Injection
64,9,148.67874606989523,1694,139,0,2,2171,59,218.3901944017805,24,1,64,32,163.55026656738326,0.16942312589537611,64,0.6853904684003929,Port_Scan
1448,935,718.334114425593,9205,5555,0,24,32700,88,1170.4206205879718,370,76,1431,1406,6271.776738125201,24.142992917992114,1311,23.970491229290378,Malware
920,61,748.5725592287251,58117,22,0,21,33021,77,387.27209372256414,74,86,617,664,2321.025553046935,9.53615225848782,597,97.05732373262963,Normal
148,6460,1.439124617957631,25145,443,0,2,1942,49,19.179471820439616,5814,1,190,19,448883.9895719293,4488.839895719293,198,5.161627158911212,DDoS
1473,312,1088.9796054229405,50556,8888,1,25,56711,127,514.3966575778742,526,84,1372,1493,3837.780331698993,142.12213101010317,1292,92.18989599791894,Malware
64,21,172.4568439713328,46885,139,0,2,3718,66,424.7800543999814,11,1,64,31,14.93839784452523,3.243747918348803,64,1.7083847624216921,Port_Scan
64,12,67.81379437244553,55567,23,0,2,1152,66,193.3803772613949,18,1,64,4,28.567219006665088,1.0057179784577295,64,4.65783295863958,Port_Scan
1468,919,239.84412274594666,46441,9999,1,25,38291,111,1889.4217516495012,210,40,1316,1400,2800.292908916318,99.72720797034742,1376,55.87293048577759,Malware
982,312,355.6424831431778,49689,80,0,24,28638,48,1343.8588237737115,296,35,755,818,2623.7505964416196,139.1634787619003,900,8.310273317800489,SQL_Injection
702,82,236.4174242068895,62958,22,0,21,42048,88,390.26946789141766,19,85,1142,792,1381.3355326721971,22.435217656346392,565,56.587667510184666,Normal
1352,919,2957.5305316172708,19617,6666,1,25,46838,85,376.27997761311434,183,32,1470,1361,16428.850087991494,20.560706587291612,1253,223.18950727644597,Malware
145,2020,2567.3650559782564,58541,22,0,24,4233,100,3889.836973381502,2082,224,84,130,8365.134836677511,207.5997307503659,170,2.9157775519934503,Brute_Force
758,188,598.9205328788671,25994,80,0,24,19969,89,881.4757269210418,53,53,735,734,7795.497710510184,112.1513367105508,914,22.997761084031957,SQL_Injection
987,96,776.1506751513914,29998,8080,0,24,24797,127,1349.7014646269265,141,55,819,807,1357.3081745454858,66.32060078040092,667,26.670954089656995,SQL_Injection
1318,512,280.26047674109907,44016,7777,0,24,26889,47,2011.3522914870398,533,43,1366,1464,2136.5361250307947,32.57514915688522,1412,58.5789876939231,Malware
986,48,141.29542231983007,53935,22,1,22,42333,124,1560.054252026804,98,93,803,821,542.3349897092897,36.4265101199798,683,33.247120695529226,Normal
64,35,390.9671182331692,57132,110,0,2,2853,48,144.84942752160202,18,0,64,23,21.564353406750264,0.3201647218120891,64,9.11977778607972,Port_Scan
825,321,735.4665038223932,15836,443,0,24,26502,84,838.4657238571807,221,16,892,970,1065.7628104052067,64.27417229180082,653,1.4474104184092462,SQL_Injection
997,293,353.25820621112797,40632,8080,0,24,23418,94,310.83604310058246,160,36,972,813,1489.7834445505014,33.11331380513839,925,68.11439444542015,SQL_Injection
66,13221,3.3601292168212176,58026,443,0,2,1448,48,5.387978125738031,11898,2,46,5,393467.01114391844,3934.6701114391844,101,4.061369342848405,DDoS
175,1448,2854.082619860117,50955,3389,0,24,8247,45,801.1865808691707,1297,438,84,198,838.3790354227872,56.09804061694615,123,7.400943012140089,Brute_Force
610,77,672.7449582140166,59401,80,0,17,42810,97,212.91566964978,78,37,1060,1015,1905.2399576113128,20.318489455535563,966,43.29022222844813,Normal
64,14,177.94453613555322,46948,80,0,2,2430,111,283.4534803668807,12,1,64,2,70.53504750723124,0.9142341251975674,64,0.7455375195777385,Port_Scan
64,40,70.17776777392625,10617,80,0,2,1080,43,227.4215652015726,4,1,64,11,195.62132025721826,1.0326634278459146,64,5.461992759103864,Port_Scan
64,44,79.00476897222904,58430,25,0,2,3587,63,300.70275311699436,5,1,64,10,27.92583900353674,0.3063116874024472,64,1.3170467305115268,Port_Scan
807,182,583.1642957178428,53556,443,0,24,31003,110,426.29065987443835,260,72,835,926,1255.516304636942,36.20241967042149,735,10.980585024263839,SQL_Injection
89,2976,1422.426572315103,52178,23,0,24,11650,120,2498.7431602633264,1632,516,181,185,4513.8773299227505,290.77176701328494,196,1.5114366886087467,Brute_Force
132,1262,2981.8029517108034,58291,3389,0,24,13263,115,3171.1911237714485,1104,373,199,135,3747.781010630591,252.35332048447617,110,0.5806452517606295,Brute_Force
64,7,128.38159616999556,23631,995,0,2,3013,82,179.4945619934628,8,0,64,9,75.3470900627682,0.15347493666236828,64,1.089257677280446,Port_Scan
794,271,932.909308893047,57721,443,0,24,32028,89,1499.1549322367223,185,30,911,879,11817.73421818682,36.04336425292817,679,16.612890201047982,SQL_Injection
918,49,149.49337492173413,50442,53,0,24,50097,66,1402.2486461755398,16,11,851,831,2787.3206893867405,6.081179958112051,843,117.08280889047258,Normal
81,5089,2.704558519713406,9871,443,0,2,1719,48,4.349204945766053,4580,2,78,15,188163.79689722025,1881.6379689722025,101,33.784721588352326,DDoS
64,38,654.8275888607837,58519,25,0,2,2861,67,368.86068172469004,24,0,64,24,59.480494610575946,0.43495544938970165,64,1.5241488777651377,Port_Scan
1365,988,1291.3677114987618,23642,8888,1,25,46402,73,1916.7769523711004,414,143,1484,1474,2764.2143824986742,42.908850049418476,1292,26.60656806178904,Malware
1481,515,949.7871659382956,33380,8888,1,24,51800,77,2862.6975513122147,719,87,1471,1420,25106.55895937891,42.16455213065276,1246,10.32070209244251,Malware
1400,878,591.5161704579878,50479,7777,0,24,60474,80,636.1698965241536,320,87,1308,1430,16576.19180009546,184.429729424579,1317,61.93345412610222,Malware
91,7052,5.696414325939865,45157,443,0,2,1107,47,8.233171024864207,6346,2,146,1,123797.17479269687,1237.9717479269686,130,14.081562576287705,DDoS
1466,686,268.2711004994343,38008,7777,0,24,9867,87,2077.5424359439903,133,49,1443,1478,29904.583579831495,85.52977945841901,1271,39.508237372147114,Malware
1413,885,741.5231283693689,29817,5555,1,24,40535,86,463.41352308026944,774,36,1336,1359,9378.771658922078,102.9899208130994,1327,43.012965520813474,Malware
949,246,550.9863623472907,23023,8080,0,24,18740,115,368.82949778914326,211,79,990,976,1190.3457035555216,30.967419450520904,783,8.836029952184788,SQL_Injection
879,149,316.5145691610945,63937,443,3,25,18448,67,459.6877471389564,45,99,751,1002,1870.5275766934008,5.1559391919530935,897,110.66935563182682,Normal
805,101,242.71808094103793,62515,80,0,17,30586,119,397.7708703364429,21,7,1106,1160,1007.3783263912084,19.18054064712005,583,26.091370216423634,Normal
809,194,895.1369636979363,60618,22,0,25,48406,117,1492.8552754165562,49,88,978,931,5975.67945474786,39.277427696573454,724,27.189850881401807,Normal
167,1897,4122.250838584062,63343,22,0,24,12129,64,800.9244947572334,1907,528,177,119,9620.675580265663,203.6093339997358,132,89.66110880983159,Brute_Force
90,5104,5.793848648531823,58182,443,0,2,1955,36,2.3712124007275146,4593,0,123,6,88093.42993958546,880.9342993958546,196,1.7464448155862127,DDoS
103,1725,4820.5398220697125,62981,1433,0,24,14913,42,5132.556091478415,1158,194,198,178,1360.56173987907,58.26372774788969,188,9.842193648533362,Brute_Force
179,2425,744.1245828735745,60408,1433,0,24,4662,80,4693.348675899305,1699,472,113,92,1905.4189699400342,436.0790264258024,94,5.5221413988645995,Brute_Force
137,1547,5724.603948314893,59638,3306,0,24,12804,78,617.5948322444856,2180,145,160,115,2666.1620917108703,215.71679008100767,185,5.26588028992288,Brute_Force
64,25,345.5795212334971,30310,135,0,2,3202,104,331.3929837696277,5,1,64,23,74.67838076574321,0.32941535294656477,64,3.0452489277014814,Port_Scan
878,374,292.89741754348586,28859,80,0,24,23024,126,631.4499770422119,269,28,891,872,1849.275632284287,123.82507132209668,917,2.8982031329030438,SQL_Injection
155,639,1958.998807571107,56653,3306,0,24,9655,76,770.3717610891199,1249,315,148,181,1846.3337788089173,370.42170229929667,168,20.0925906628528,Brute_Force
64,32,233.02547094510484,50024,22,0,2,1177,117,1437.159625975745,15,1,64,27,25.822427369585128,0.7398001848571257,64,0.5166182491668452,Port_Scan
64,14,107.66086931163278,41377,21,0,2,1327,81,463.67140662412044,26,0,64,14,98.60070332183795,0.9466625403841962,64,1.3703650229606987,Port_Scan
1367,207,397.00021870159674,35066,8888,1,24,19912,42,2138.0859027730785,105,125,1352,1311,6698.499935665674,23.053122555237707,1296,9.01105367659206,Malware
64,49,216.7513846599782,56884,143,0,2,3950,81,292.5357386226846,11,0,64,0,13.41649151943242,0.6343023238114618,64,3.092158123607237,Port_Scan
894,165,201.9755925476031,60697,22,1,25,32287,109,703.243445641828,11,39,949,777,3246.0864748283448,8.156724494822173,445,401.52248901147357,Normal
91,1879,1673.2497249781202,63481,23,0,24,5648,98,2935.2672740010494,1566,339,128,124,2862.282526818865,83.23555768291652,177,19.260156152078437,Brute_Force
113,1157,1712.3688310907464,55685,3389,0,24,7815,49,863.1736089330534,403,527,120,134,1480.1163052649881,258.26099486866497,162,9.79515287423898,Brute_Force
81,2411,2668.1191236412624,57642,1433,0,24,13837,85,5874.433927788565,1887,547,124,90,4762.092402876951,196.31338179400078,114,51.687211656906086,Brute_Force
163,2641,2162.7615184821343,57115,23,0,24,10582,48,1341.8667622480182,664,302,151,126,976.6935491541853,807.218590629207,142,41.131584030926675,Brute_Force
102,10959,3.5245351816722748,49041,53,0,2,1639,43,4.468982770580681,9863,3,86,3,310934.61790329806,3109.3461790329807,159,0.33901857765990173,DDoS
1400,765,2531.0635633409083,51102,9999,1,25,43552,120,2524.766317002922,522,60,1353,1432,7706.041140276334,78.65194135616736,1292,46.644273731456046,Malware
194,1522,1258.7596889329257,55131,23,0,24,4814,46,3984.0529914686335,1678,374,176,186,3779.420403869782,89.6317601044096,187,55.468061747379906,Brute_Force
152,2889,3778.2799261341884,61378,3306,0,24,12655,107,1872.0203750897497,2197,194,160,177,3622.129742371437,91.68624081799992,190,17.448525963039845,Brute_Force
106,2387,537.0987153902436,61137,3389,0,24,15048,114,3299.8536011826377,2001,125,130,100,605.2370864531966,564.6098336108514,159,29.901632032490554,Brute_Force
83,993,848.5006654927787,63345,23,0,24,6316,44,734.1731756004704,947,341,100,187,2100.073249028816,536.792884024366,85,7.09874951523254,Brute_Force
925,291,3059.4429002895413,50760,80,0,24,13709,91,1777.5273705517814,152,48,936,868,2585.0778356226447,92.36395502465018,708,26.799105014511472,SQL_Injection
44,8017,1.7094555299327512,22382,443,0,2,1151,54,13.551732496532544,7215,2,49,15,468979.73416807066,4689.797341680706,150,2.656752678580261,DDoS
92,8044,5.2569965122393665,18368,443,0,2,2030,47,1.8741065207417618,7239,3,57,10,153015.12910027461,1530.1512910027461,42,0.6717330534856446,DDoS
148,700,1989.5575966036079,55274,1433,0,24,7438,59,661.965459078934,1729,231,136,87,1012.9237082786623,357.4326087485059,142,10.576175734608206,Brute_Force
1377,928,567.7918416870019,58142,5555,1,24,26649,106,677.3650637679812,420,160,1427,1313,5642.567905915235,24.2127375190829,1431,13.406060328027953,Malware
147,1796,607.0600415791085,61397,3389,0,24,15054,121,1264.9273614402946,914,144,182,105,2925.056899752535,213.0675734362554,161,9.51564258893794,Brute_Force
912,103,458.84861785601726,16862,8080,0,24,21241,67,587.7743218107549,242,16,824,965,13600.76905638782,19.996748995109343,743,4.81508206058959,SQL_Injection
113,834,818.7430351008213,54545,23,0,24,11656,56,1631.6270554009166,2157,322,163,163,2650.2095503467476,62.94107211901301,123,18.408620138608782,Brute_Force
830,93,1186.1899854973553,23877,443,0,24,17576,120,534.5457270182153,95,55,808,794,2857.3077026553765,17.91775691536267,876,6.218383726629987,SQL_Injection
1423,586,1346.8482774425895,24111,8888,1,25,29356,93,829.7438051522677,573,146,1308,1482,3900.9314817296104,157.04416780806815,1340,20.356363619824336,Malware
111,1490,1861.722263182359,55955,22,0,24,13800,103,1217.8222219459954,1615,253,173,95,3036.712385529684,175.4383945696816,145,14.14319276164294,Brute_Force
1320,749,1884.1453904125879,17137,6666,1,25,62560,52,312.38670836933994,348,53,1301,1429,14379.198394604773,20.08335275463329,1202,7.862799330447778,Malware
122,6640,2.069338323163374,55123,80,0,2,1986,36,5.822758946012227,5976,4,96,9,320875.5149254428,3208.755149254428,173,3.1589402401544913,DDoS
148,13064,2.55136973168847,35751,53,0,2,1130,51,1.0283366936137053,11757,2,114,9,512038.6840740005,5120.386840740005,53,5.258369445923947,DDoS
40,14451,1.6963948556215476,57259,80,0,2,1457,59,3.4091313679534183,13005,0,142,8,851865.3515195465,8518.653515195465,122,5.626137551244861,DDoS
119,8169,1.1441483598686941,32524,53,0,2,1578,53,2.035870740178969,7352,1,56,14,713980.8338262617,7139.808338262617,196,15.636544860641946,DDoS
587,78,129.3518357639108,49553,80,3,17,46170,91,355.377599944527,11,24,740,637,7380.348894829146,69.11834287842952,799,142.82770894339427,Normal
149,14415,7.592803045111667,54948,53,0,2,1757,39,2.304254688202035,12973,0,178,10,189850.83524957942,1898.508352495794,97,2.2292966870602533,DDoS
108,2856,2293.5138459245145,53302,3306,0,24,5943,109,2222.653320087783,1433,514,91,96,545.2092323742052,221.97489095633787,143,7.224455148654042,Brute_Force
64,22,299.84910328450417,3594,22,0,2,2517,54,1049.6581239276609,20,1,64,7,63.223127287166726,0.21538118077281132,64,2.0013309452964148,Port_Scan
736,204,425.6992904068662,37671,8080,0,24,13146,76,366.82401037303543,49,74,910,803,22836.37839080621,273.0475191535282,655,32.37810057792192,SQL_Injection
175,1071,536.459853409255,54295,3389,0,24,15170,88,1474.2138116605647,861,179,178,115,3657.652035271469,174.22860306980368,192,22.873265371717025,Brute_Force
826,165,205.88717877506653,56146,80,0,24,14751,53,516.5934342100026,184,65,809,988,6858.858195183282,15.331617656706895,814,22.163272038134647,SQL_Injection
898,380,333.6983351064066,58788,8080,0,24,30309,67,854.8456496736538,199,67,710,915,2885.433533853062,40.62741980027078,923,10.595352034673459,SQL_Injection
1300,897,933.9581762147395,16551,7777,0,24,39987,73,2767.088451629427,664,88,1363,1451,6647.677834933174,37.68000408315701,1438,48.34513472003175,Malware
1421,797,2683.941981770269,21921,9999,1,25,57408,105,1846.122258079766,566,36,1338,1481,6423.720265404514,47.95768848855697,1240,26.299953244540436,Malware
967,51,275.0479311926988,54174,22,3,23,58895,109,796.3482025758889,98,23,846,784,1717.7004669860207,12.357469871899127,976,93.68453426316971,Normal
885,266,612.0309732654792,10533,443,0,24,21311,65,3445.4871016381967,273,63,967,864,4266.174799825969,51.61299894583516,768,75.71041354355673,SQL_Injection
68,13553,1.7985151550827125,1756,53,0,2,870,35,1.16207475791406,12197,0,196,6,753566.0715284162,7535.6607152841625,45,3.058340571592915,DDoS
155,9561,3.6344327694967324,10874,53,0,2,1721,44,3.310610801906912,8604,2,150,6,263067.1856209334,2630.6718562093342,134,11.000906488918204,DDoS
129,5055,9.755503808857078,55017,443,0,2,1471,52,4.216639666852664,4549,4,57,11,51816.903555616846,518.1690355561684,40,10.924818285581118,DDoS
192,665,1361.798285077808,64447,3306,0,24,8835,109,1210.0606133911956,755,378,120,129,4028.188885184365,295.5165173414107,154,22.13262177801562,Brute_Force
188,2352,2056.7871370024395,62884,3306,0,24,10890,85,804.1933186815365,712,394,143,128,3673.7478384764704,421.96546781531043,120,0.932831084402158,Brute_Force
64,48,345.63820196423006,17218,21,0,2,2237,77,443.9323849442984,26,0,64,34,62.12816302355532,0.3966793187252029,64,3.1738569218682398,Port_Scan
1371,580,561.6354612474328,50112,5555,1,25,33960,36,922.7887710148938,390,113,1412,1442,8480.616446671458,138.39218261347497,1335,0.06151124721222611,Malware
67,5737,3.0216470496305368,52149,53,0,2,1937,48,10.866991189579416,5163,2,190,15,189863.3396213987,1898.633396213987,112,6.340877384289242,DDoS
692,77,1553.6242157961583,57395,443,3,20,51673,77,1178.6524157208933,51,80,797,934,759.942906113899,5.368882432020444,931,195.74954081989688,Normal
961,295,391.6564161787137,21065,8080,0,24,30740,100,2236.5206067329,214,64,960,808,4056.3022701695763,18.110973722700738,782,35.30672474637305,SQL_Injection
1487,447,360.9113240589367,42155,9999,1,24,15095,75,674.0489098864383,84,184,1337,1411,4495.590026922848,24.391839584406966,1258,42.25892156807022,Malware
